,Churn,predicted,Cust_id,predicted_mapped
4503,0,0.15811875347791882,1450,0
4504,0,0.02675917704699524,2859,0
4505,1,0.5838122283599129,2265,1
4506,1,0.6029556059980876,1770,1
4507,0,0.1482333217680569,1373,0
4508,0,0.012868015004624462,5690,0
4509,0,0.35943124970005774,2384,0
4510,0,0.1482333217680569,1938,0
4511,0,0.12708112740826022,5976,0
4512,1,0.13877925108359626,4444,0
4513,1,0.0789728649534668,3672,0
4514,0,0.01908858469466597,2299,0
4515,1,0.762275250075986,2900,1
4516,0,0.09165711544803236,2179,0
4517,0,0.013410240784548293,1352,0
4518,1,0.27861078054143734,397,0
4519,1,0.619477846863214,4753,1
4520,1,0.6587748986848072,1984,1
4521,0,0.013959491240379408,3122,0
4522,1,0.6404894729696632,3141,1
4523,0,0.19500025326840686,2759,0
4524,1,0.8225094948211299,5390,1
4525,0,0.08054076696966407,2782,0
4526,0,0.05822925986653588,375,0
4527,1,0.6029556059980876,2948,1
4528,1,0.16746502344048428,5944,0
4529,0,0.13246088596767017,3606,0
4530,0,0.067469820461791,470,0
4531,0,0.05059339464040921,1237,0
4532,0,0.1320628863149,4137,0
4533,0,0.10482080518061762,634,0
4534,1,0.762275250075986,2133,1
4535,0,0.07413291694951708,5593,0
4536,0,0.017557451268445653,6469,0
4537,0,0.31520733416116703,5046,0
4538,1,0.5608415870418275,1463,1
4539,0,0.1482333217680569,6706,0
4540,0,0.007734559680324226,1323,0
4541,1,0.5434648737409569,5942,1
4542,0,0.41635636798270664,4071,0
4543,0,0.1072898690798586,3691,0
4544,0,0.03633120669770866,2041,0
4545,0,0.03471735949879575,437,0
4546,1,0.6031252583594904,2379,1
4547,0,0.4248202806133314,3824,0
4548,0,0.1130620733876089,5412,0
4549,1,0.7989204062808443,1238,1
4550,0,0.007588072415631393,5751,0
4551,0,0.02386483826692016,4261,0
4552,0,0.07007055034673729,5764,0
4553,1,0.15997266985484812,2488,0
4554,0,0.25858433797221736,6871,0
4555,0,0.24447526503741288,1792,0
4556,0,0.555910015350682,4560,1
4557,0,0.006143557140125313,4289,0
4558,0,0.4275075030599847,5490,0
4559,0,0.03192689725368321,2710,0
4560,0,0.16382877301737,1931,0
4561,0,0.13673411545092437,5433,0
4562,0,0.006889954105770604,4114,0
4563,0,0.2599768507255045,2410,0
4564,1,0.680466841886992,3067,1
4565,0,0.4817326569584213,5260,0
4566,0,0.2456180902783681,661,0
4567,0,0.009881029806814629,2456,0
4568,1,0.3783867375843333,785,0
4569,0,0.02320933460934476,6213,0
4570,0,0.06722829423935102,357,0
4571,0,0.3158686712932811,4572,0
4572,0,0.15811917700653363,215,0
4573,0,0.09747842019243987,6617,0
4574,0,0.03319964386042522,4654,0
4575,0,0.026683985169695314,6056,0
4576,0,0.6095709821905497,1397,1
4577,1,0.4286698463874879,1822,0
4578,0,0.07622902593066616,4533,0
4579,0,0.11734466663474964,4407,0
4580,1,0.7110686816055454,1618,1
4581,0,0.7321828678760054,5136,1
4582,0,0.298840230876857,2557,0
4583,1,0.8473369560530005,1600,1
4584,0,0.09234509442042815,234,0
4585,0,0.18719257505049403,2716,0
4586,0,0.3035147919748647,5473,0
4587,0,0.42702240656648566,5784,0
4588,0,0.01716645429640339,2726,0
4589,0,0.6088307837716759,911,1
4590,0,0.49865471824958074,3899,0
4591,0,0.6164939687341188,3554,1
4592,0,0.4187788899119356,4054,0
4593,0,0.30681226937848427,5856,0
4594,0,0.08793928301921985,6285,0
4595,1,0.3668462201976188,660,0
4596,1,0.35145790166031265,3103,0
4597,0,0.006088497240905931,5740,0
4598,1,0.19734074124272946,1319,0
4599,0,0.16214254791723423,1320,0
4600,1,0.6608414383855074,4862,1
4601,0,0.6250863337207169,6192,1
4602,0,0.13492992776753926,3281,0
4603,1,0.871931872393307,6368,1
4604,0,0.3972401996263272,5259,0
4605,0,0.07146982879444792,4937,0
4606,1,0.7842637290414639,2831,1
4607,1,0.20738103146240172,1624,0
4608,1,0.5276565854746754,6496,1
4609,0,0.3958727117091712,6335,0
4610,0,0.02109709413116382,324,0
4611,0,0.5350395757640042,2118,1
4612,1,0.8171179590090702,6240,1
4613,0,0.008697475679733507,6145,0
4614,1,0.7397176531746396,2194,1
4615,0,0.5633233795923273,3400,1
4616,1,0.2329878773188392,3994,0
4617,0,0.08272195789072474,4913,0
4618,0,0.5694717349502356,3435,1
4619,0,0.010100220735284623,3951,0
4620,0,0.02401902771310262,4976,0
4621,0,0.06255327128260481,2181,0
4622,0,0.07270413370104757,5294,0
4623,0,0.09462312090224612,4317,0
4624,0,0.0030278950793328143,4732,0
4625,1,0.5566093069122926,38,1
4626,0,0.302679986336129,1427,0
4627,0,0.005691180976717795,2550,0
4628,0,0.5089410378732363,5425,1
4629,0,0.026846813491958953,6447,0
4630,0,0.12810220376081655,2597,0
4631,0,0.15115049466663913,6619,0
4632,0,0.30176794673024887,304,0
4633,0,0.017163401645426242,2834,0
4634,1,0.762275250075986,2607,1
4635,1,0.3677225092695936,3200,0
4636,0,0.13110880571099381,806,0
4637,0,0.7584237104651438,5627,1
4638,0,0.0431752116732829,6246,0
4639,0,0.013155935871838607,831,0
4640,0,0.09407963558315427,4222,0
4641,0,0.07211598863182132,1752,0
4642,0,0.1336201410517958,2377,0
4643,0,0.21201014649256344,3460,0
4644,0,0.26352265643064887,6759,0
4645,0,0.7662412557555667,4701,1
4646,1,0.7538934978367287,2729,1
4647,0,0.45433810035841576,3960,0
4648,0,0.2660589019583611,2975,0
4649,1,0.5864796926075081,6861,1
4650,0,0.48520051918648877,5990,0
4651,0,0.6205836996093813,3883,1
4652,0,0.2998936977386203,5926,0
4653,0,0.018466867821999175,5268,0
4654,0,0.0036677510666312725,872,0
4655,0,0.007854830955727416,4778,0
4656,0,0.04702284702893764,6925,0
4657,0,0.03471735949879575,3767,0
4658,0,0.14122032598347586,2958,0
4659,0,0.10960711507259047,4022,0
4660,0,0.13877925108359626,5865,0
4661,1,0.7854879658981123,5098,1
4662,0,0.04327811160234686,1098,0
4663,0,0.03242517798750293,6682,0
4664,1,0.2150233345685455,4569,0
4665,1,0.28770635456754623,3946,0
4666,0,0.08625141568617672,3396,0
4667,0,0.12101037527298508,2166,0
4668,0,0.4676579526030089,6879,0
4669,0,0.38107422895854914,3798,0
4670,0,0.0052719384926910775,1653,0
4671,1,0.6583319689831425,5934,1
4672,0,0.010888177323570265,2811,0
4673,0,0.026991358231598043,6086,0
4674,0,0.38468925552445715,1583,0
4675,0,0.12547797549828169,3434,0
4676,0,0.1596113744731278,503,0
4677,0,0.3329933612197647,83,0
4678,0,0.22458387221845247,6336,0
4679,1,0.16656166545144463,5311,0
4680,0,0.008661729718296414,144,0
4681,0,0.33714903676154884,4102,0
4682,0,0.23266708870685032,4275,0
4683,0,0.31170815178991845,3940,0
4684,0,0.19734074124272946,3376,0
4685,0,0.2549631981658582,4809,0
4686,1,0.2215955881350471,1686,0
4687,1,0.6993378196451145,507,1
4688,0,0.4376119535977298,6150,0
4689,0,0.005393503129225555,756,0
4690,0,0.009154341595209649,6073,0
4691,0,0.010721962114277917,87,0
4692,0,0.7332767949558932,313,1
4693,0,0.01728926866501754,5919,0
4694,0,0.25828099155831397,6013,0
4695,1,0.3905022591972143,6943,0
4696,0,0.024826402060375972,6768,0
4697,0,0.03713574863453268,2064,0
4698,0,0.013578683509537389,6275,0
4699,1,0.14324855670924594,4468,0
4700,0,0.01840619493766181,656,0
4701,0,0.44372071512631794,2846,0
4702,0,0.08992728772764054,2938,0
4703,0,0.02355617199827489,2646,0
4704,1,0.22662666336415074,654,0
4705,0,0.023714039481944026,1935,0
4706,0,0.12257751130080902,5530,0
4707,0,0.03471735949879575,5102,0
4708,1,0.06630469452860951,5210,0
4709,1,0.3905022591972143,4012,0
4710,0,0.014467256132324996,669,0
4711,0,0.12555141831195615,3144,0
4712,0,0.22958743813036186,1827,0
4713,0,0.24926157714214656,3515,0
4714,1,0.08932765442209094,2127,0
4715,0,0.16204196953896094,4840,0
4716,0,0.4022371564610253,477,0
4717,0,0.06158546129441237,1278,0
4718,0,0.13877925108359626,3808,0
4719,0,0.12446121482264862,4248,0
4720,0,0.12547363116267599,6954,0
4721,0,0.4925490967138104,2628,0
4722,1,0.320042463112678,515,0
4723,0,0.06520921646702223,3556,0
4724,1,0.5926262346807007,3725,1
4725,0,0.1482333217680569,6107,0
4726,1,0.5814974557235209,4900,1
4727,0,0.02646990041226492,2495,0
4728,0,0.015026138510133095,3614,0
4729,1,0.07354360108038092,6321,0
4730,0,0.08858320778542231,148,0
4731,0,0.03542415110157894,3367,0
4732,1,0.6887728804073163,6012,1
4733,0,0.0853940230693435,1041,0
4734,1,0.6948747526846957,2438,1
4735,1,0.6679604482199543,4315,1
4736,0,0.30676963503335036,5205,0
4737,0,0.16330745657346954,2747,0
4738,0,0.08453626397160398,6103,0
4739,1,0.5748603533247698,864,1
4740,0,0.02320933460934476,4555,0
4741,1,0.44643469824675286,2087,0
4742,1,0.7770895066555005,346,1
4743,0,0.040197546009928045,5564,0
4744,0,0.20083201552882948,1418,0
4745,0,0.17174666722604828,5963,0
4746,0,0.4751019142673146,3041,0
4747,0,0.19734074124272946,695,0
4748,0,0.0070436054577594194,1773,0
4749,1,0.7992366608522234,5714,1
4750,0,0.1365352277177498,770,0
4751,0,0.31520733416116703,6536,0
4752,1,0.6689737189925417,1085,1
4753,1,0.7874913916108912,3322,1
4754,0,0.048025990731658905,557,0
4755,0,0.004453927643006075,5733,0
4756,0,0.14882735945129527,1378,0
4757,0,0.0639325296375193,1687,0
4758,0,0.5592906427960987,3066,1
4759,0,0.029060220337774226,1937,0
4760,0,0.5792145065172333,5543,1
4761,0,0.005191008920548403,6867,0
4762,0,0.24751107187291374,4577,0
4763,0,0.02325084740708344,6291,0
4764,0,0.014429606266248554,790,0
4765,0,0.024093418320671404,3300,0
4766,0,0.025514011153044577,2273,0
4767,0,0.014840213777195086,5195,0
4768,0,0.02943552532219905,6776,0
4769,1,0.4389420276297972,3544,0
4770,1,0.6928927020517583,5653,1
4771,1,0.38058360953502646,1043,0
4772,0,0.03427760954913147,805,0
4773,0,0.01908603338669868,429,0
4774,0,0.1166661191994159,2142,0
4775,0,0.004114601110912564,1514,0
4776,0,0.09219585153455849,4917,0
4777,0,0.04267588642304754,6426,0
4778,0,0.02463823422587658,4543,0
4779,1,0.25741441135765597,2973,0
4780,0,0.09455269359637955,4346,0
4781,1,0.8488738816940274,2631,1
4782,0,0.018840819339950597,4993,0
4783,1,0.7662412557555667,2339,1
4784,0,0.01802436761464145,5948,0
4785,0,0.4655184738018766,1763,0
4786,0,0.42949116368754986,3697,0
4787,1,0.7321828678760054,3373,1
4788,1,0.4751019142673146,5315,0
4789,0,0.1073722721699686,5757,0
4790,0,0.18028484413120002,5999,0
4791,0,0.03069369037585549,1706,0
4792,0,0.3689511748136729,262,0
4793,1,0.4559604218743596,3516,0
4794,1,0.19734074124272946,409,0
4795,0,0.15445362863221718,1818,0
4796,0,0.19734074124272946,3574,0
4797,0,0.5018650062592038,4869,1
4798,0,0.16721786596153992,4511,0
4799,0,0.01840619493766181,6572,0
4800,0,0.012868015004624462,1481,0
4801,0,0.0728474029253531,4922,0
4802,0,0.007444830511442545,4550,0
4803,0,0.011986522325880593,6349,0
4804,0,0.16976287138526222,1850,0
4805,0,0.018840819339950597,917,0
4806,0,0.1062890405253329,226,0
4807,0,0.7454468531260686,1724,1
4808,1,0.5577998875513877,2815,1
4809,0,0.22561033446698597,6559,0
4810,0,0.04058832695950306,5042,0
4811,0,0.10749883629392373,6255,0
4812,0,0.555628989781226,6467,1
4813,0,0.2566584129620813,5204,0
4814,0,0.3621142994026248,3709,0
4815,0,0.7640975072792916,5755,1
4816,0,0.014429606266248554,6248,0
4817,0,0.1771314490040468,2905,0
4818,1,0.5314396277627449,5299,1
4819,1,0.2640731611046589,6893,0
4820,0,0.008041123918293012,5223,0
4821,0,0.1499919830629912,3291,0
4822,0,0.20535872812580455,6191,0
4823,0,0.05114736642649857,841,0
4824,0,0.0906741671535174,1802,0
4825,0,0.01187972243629009,2089,0
4826,0,0.05378207347302914,5940,0
4827,0,0.5371039649512436,3257,1
4828,0,0.05535399030574366,5305,0
4829,0,0.05612463507219139,2926,0
4830,0,0.19762313601447679,644,0
4831,0,0.0582212885282398,4599,0
4832,1,0.3633107467581376,3580,0
4833,0,0.010515407523112714,5344,0
4834,0,0.5937102601324418,394,1
4835,0,0.0889686836681465,1240,0
4836,0,0.006320361669124118,1672,0
4837,0,0.005363620600112614,2635,0
4838,0,0.04532864662352937,4234,0
4839,1,0.5172221965722568,2415,1
4840,1,0.013828629836738342,5589,0
4841,0,0.014467256132324996,5314,0
4842,0,0.05362485663707411,4116,0
4843,0,0.01475417579780158,2746,0
4844,0,0.19311649249006088,6108,0
4845,0,0.5009760990257556,6628,1
4846,0,0.25825975072246826,3425,0
4847,1,0.7140636927803834,489,1
4848,0,0.059752997745453285,6221,0
4849,0,0.05518757527306579,17,0
4850,0,0.6647154482706719,619,1
4851,0,0.06236888221727186,1554,0
4852,0,0.030166776320747768,5713,0
4853,0,0.24466074684767292,4376,0
4854,0,0.0043497121005688835,1743,0
4855,1,0.47339470542672224,4541,0
4856,0,0.0403899509287191,2245,0
4857,1,0.5073259993421508,274,1
4858,0,0.15269825913470553,2225,0
4859,1,0.49914716463794073,808,0
4860,1,0.7866063076845435,3956,1
4861,0,0.10126546721244434,3381,0
4862,1,0.28861182592567186,2997,0
4863,1,0.23266708870685032,4005,0
4864,1,0.5036189199087641,5498,1
4865,0,0.1160604926983467,3903,0
4866,0,0.19734074124272946,4387,0
4867,0,0.4751019142673146,3258,0
4868,1,0.4413918516221085,2116,0
4869,0,0.06146561685592504,1432,0
4870,0,0.0052637070881142774,2531,0
4871,1,0.1482333217680569,4721,0
4872,1,0.4041705905956702,891,0
4873,1,0.38489334953011095,2,0
4874,0,0.014078975760415008,3414,0
4875,0,0.47050567150163874,4867,0
4876,0,0.03954024046732226,3020,0
4877,1,0.31520733416116703,3773,0
4878,0,0.06290302432355628,4886,0
4879,0,0.05612463507219139,2370,0
4880,0,0.2682249865176311,3783,0
4881,0,0.3940406602322203,3509,0
4882,1,0.10687096510607214,6202,0
4883,0,0.009711143902527341,4238,0
4884,1,0.762275250075986,2888,1
4885,0,0.32860621769383785,4034,0
4886,0,0.05782267411822075,2656,0
4887,0,0.25756744312448765,1031,0
4888,0,0.017381301022634472,4716,0
4889,1,0.5976738664433309,5852,1
4890,0,0.7203952543887124,6912,1
4891,0,0.0346653556875016,3218,0
4892,1,0.170210767947521,5001,0
4893,1,0.5906498422504458,2468,1
4894,0,0.5243648441771386,6029,1
4895,0,0.030650389015742047,1905,0
4896,0,0.04863032838025586,5796,0
4897,0,0.05979282720102139,2439,0
4898,0,0.07356377644623785,6239,0
4899,0,0.14122032598347586,5778,0
4900,0,0.01662551573290293,1536,0
4901,1,0.14916010510662417,2965,0
4902,0,0.1459649878753546,1345,0
4903,1,0.2038238433432569,1904,0
4904,0,0.5467829006924559,3305,1
4905,0,0.13305653526204847,1684,0
4906,1,0.579694519926997,4384,1
4907,0,0.011910799526114494,2805,0
4908,0,0.02577500091080923,5113,0
4909,1,0.7010176589394804,804,1
4910,0,0.009723211839087233,5655,0
4911,0,0.38138539064629207,5707,0
4912,0,0.19734074124272946,4156,0
4913,0,0.026879597749526165,1895,0
4914,0,0.03807656779577564,6077,0
4915,0,0.033386707208189446,350,0
4916,1,0.15836392612969433,6035,0
4917,0,0.024976445758468364,79,0
4918,0,0.09547000666059063,3934,0
4919,0,0.06318440371894334,5964,0
4920,0,0.10067182702526745,6947,0
4921,0,0.04835675278947407,5649,0
